key,rent
82126,894.5435
82127,1660.3564
82128,2336.1306
82129,1036.9619
82130,2559.9082
82131,2508.3442
82132,1959.4921
82133,1658.49
82134,1269.9974
82135,2595.7593
82136,1355.73
82137,1384.9858
82138,1176.0756
82139,1272.8131
82140,1694.5302
82141,3728.796
82142,1912.6805
82143,1874.3756
82144,3190.969
82145,702.5405
82146,1193.4176
82147,922.0829
82148,2002.8306
82149,2567.2742
82150,1534.5513
82151,1460.851
82152,1468.0133
82153,1748.8997
82154,765.60486
82155,2099.6577
82156,1335.8265
82157,1147.3105
82158,4133.7466
82159,1421.2458
82160,1650.5363
82161,2628.8813
82162,1480.964
82163,1481.9426
82164,1709.7391
82165,1815.4761
82166,2094.4397
82167,2522.1108
82168,1968.2683
82169,1350.6731
82170,1620.7811
82171,2250.4805
82172,659.70135
82173,698.1191
82174,1430.4476
82175,1622.4877
82176,1223.9669
82177,1092.9231
82178,1459.8146
82179,1624.6727
82180,1076.6503
82181,1399.4899
82182,3932.892
82183,1288.0836
82184,1520.3159
82185,1435.3295
82186,4565.7734
82187,2944.8745
82188,1000.96674
82189,1430.0001
82190,1247.0516
82191,1431.4617
82192,2406.0889
82193,3117.0273
82194,1641.5978
82195,1221.7567
82196,1791.2058
82197,1510.5653
82198,1305.2301
82199,1385.2365
82200,1844.7341
82201,2428.2407
82202,2507.226
82203,843.8598
82204,1379.8374
82205,1574.5483
82206,3416.5598
82207,1500.8048
82208,1969.5862
82209,2153.6497
82210,1806.1526
82211,1054.2756
82212,2662.0361
82213,1038.7247
82214,1162.5847
82215,2428.317
82216,1203.2244
82217,985.74585
82218,3047.6099
82219,1408.5226
82220,1013.5123
82221,1328.6772
82222,2160.8203
82223,1419.8627
82224,1658.001
82225,635.4264
82226,1275.062
82227,2068.2595
82228,1242.9877
82229,1610.4181
82230,1594.1003
82231,1830.7035
82232,1589.8738
82233,2765.3926
82234,1967.0098
82235,1709.6681
82236,1836.1544
82237,1310.444
82238,796.82336
82239,1469.0767
82240,1714.8486
82241,1525.1067
82242,2164.1365
82243,1811.0717
82244,1967.0098
82245,1038.4178
82246,2248.3083
82247,1218.132
82248,2862.3955
82249,1376.203
82250,1119.4679
82251,880.2786
82252,1166.646
82253,764.3778
82254,2866.573
82255,1186.239
82256,1110.5753
82257,1751.0912
82258,1254.2793
82259,2551.8767
82260,1891.2946
82261,1485.5731
82262,1293.5703
82263,1217.6864
82264,1596.9954
82265,2299.353
82266,1545.0902
82267,1985.1807
82268,811.8967
82269,1352.8583
82270,1593.7374
82271,1003.8122
82272,930.5352
82273,1823.7704
82274,1849.9587
82275,818.0403
82276,3088.226
82277,1666.6906
82278,1773.763
82279,1492.3588
82280,3633.2053
82281,1444.0284
82282,1668.2246
82283,2018.3536
82284,1636.8779
82285,1816.5973
82286,1806.8558
82287,1906.0549
82288,1191.2045
82289,2192.3657
82290,1406.4471
82291,1741.8365
82292,789.3985
82293,1670.2513
82294,1234.0149
82295,1600.4897
82296,1666.0857
82297,1499.3755
82298,1548.2994
82299,1155.1932
82300,2183.1453
82301,1455.0424
82302,1396.2651
82303,794.1103
82304,2173.225
82305,1127.6987
82306,1314.5364
82307,803.6267
82308,1414.8663
82309,1202.2391
82310,1923.9382
82311,1262.77
82312,1613.2684
82313,1246.5883
82314,1458.6451
82315,856.84296
82316,1054.2092
82317,1966.5078
82318,2353.2688
82319,1351.1802
82320,993.5459
82321,1659.8607
82322,1950.7678
82323,3301.2458
82324,1856.0315
82325,1189.8737
82326,3907.861
82327,2471.9958
82328,1162.5621
82329,1923.6298
82330,1611.7885
82331,2361.1177
82332,1844.8445
82333,1344.5881
82334,2489.104
82335,3418.278
82336,2034.129
82337,2032.411
82338,2330.0076
82339,1479.1189
82340,1544.2284
82341,2322.8936
82342,1239.5686
82343,858.909
82344,823.3901
82345,2627.5786
82346,1250.1185
82347,793.77045
82348,1414.6769
82349,1373.8667
82350,1608.4196
82351,2016.5436
82352,1672.0394
82353,2318.6272
82354,1486.7555
82355,1480.5712
82356,1534.9303
82357,1999.1959
82358,1632.7734
82359,2038.4954
82360,985.55066
82361,2011.0779
82362,1660.6128
82363,503.78525
82364,1870.3833
82365,2623.9316
82366,1307.6168
82367,1421.9603
82368,1456.3245
82369,1402.824
82370,1576.0199
82371,2006.7174
82372,1312.9393
82373,1720.038
82374,545.9581
82375,1663.9019
82376,1172.553
82377,1022.82227
82378,2785.3452
82379,1424.4684
82380,1788.0858
82381,948.10895
82382,1755.996
82383,1359.9838
82384,2334.866
82385,2697.3608
82386,2305.229
82387,1472.5968
82388,1672.3116
82389,1884.1709
82390,1506.665
82391,1510.3649
82392,2407.9055
82393,675.11755
82394,1655.1654
82395,1879.535
82396,3258.7124
82397,1535.1924
82398,1903.5958
82399,709.8146
82400,1153.9615
82401,2209.5479
82402,2377.9097
82403,1600.4625
82404,3140.7817
82405,1402.6195
82406,1330.9608
82407,1529.2194
82408,1600.7529
82409,2037.7268
82410,2362.7046
82411,1986.3121
82412,1504.8547
82413,1652.2913
82414,1713.6127
82415,1476.6694
82416,1489.719
82417,2101.7114
82418,2385.3787
82419,2315.3127
82420,1503.7479
82421,1479.1189
82422,1725.4895
82423,1158.7994
82424,2409.4106
82425,1637.402
82426,1780.0419
82427,1310.0436
82428,382.79633
82429,1317.7953
82430,1872.6755
82431,2349.7654
82432,1340.1276
82433,1470.5326
82434,1429.2064
82435,1987.5723
82436,1480.6265
82437,1304.8949
82438,2147.3557
82439,1473.8037
82440,2046.5688
82441,2270.4067
82442,1772.5718
82443,1848.593
82444,1414.3407
82445,1444.5638
82446,1023.1358
82447,2711.7358
82448,1307.4415
82449,1743.6666
82450,1228.6019
82451,967.0778
82452,2885.0337
82453,2016.4426
82454,457.00604
82455,2043.0752
82456,1397.7756
82457,723.60834
82458,1185.4214
82459,2069.7095
82460,2016.123
82461,2668.1858
82462,1961.0271
82463,3225.4517
82464,415.0472
82465,1756.6929
82466,855.4799
82467,1520.4597
82468,1582.4788
82469,1539.4467
82470,2376.0205
82471,1553.203
82472,1013.8223
82473,1024.9691
82474,2916.621
82475,1391.8678
82476,1799.5237
82477,1615.331
82478,1790.6917
82479,1183.2217
82480,1932.6312
82481,1297.3445
82482,1777.7737
82483,2193.429
82484,1414.8336
82485,1804.3843
82486,1038.7247
82487,2444.616
82488,1223.3771
82489,2265.6306
82490,819.3116
82491,2519.9988
82492,2370.2563
82493,1551.3528
82494,1679.1812
82495,1694.7815
82496,1640.6036
82497,1448.2817
82498,1698.0458
82499,1786.4349
82500,1322.2917
82501,2598.338
82502,2010.3191
82503,2151.1316
82504,2127.8848
82505,1146.0482
82506,1901.419
82507,1819.7716
82508,2542.4038
82509,3175.4138
82510,1637.0271
82511,1199.4326
82512,1274.1864
82513,2611.3633
82514,2599.1838
82515,1110.8718
82516,1488.5391
82517,3053.918
82518,2255.247
82519,1325.4922
82520,1934.2604
82521,1579.6013
82522,1791.5896
82523,2283.5762
82524,1252.3856
82525,2822.373
82526,1700.3827
82527,1657.4657
82528,1192.8936
82529,1967.5685
82530,1255.6578
82531,701.0545
82532,1724.4438
82533,1510.6796
82534,1928.8075
82535,1943.9619
82536,1211.2025
82537,1383.6772
82538,1038.7247
82539,1403.1831
82540,1579.7524
82541,2516.995
82542,1054.3162
82543,702.25745
82544,946.49396
82545,1447.3605
82546,2079.621
82547,1479.9313
82548,1551.9934
82549,1467.9797
82550,3064.1335
82551,1606.8712
82552,1354.3894
82553,2689.157
82554,1016.9038
82555,1559.1906
82556,1695.3942
82557,2570.7458
82558,1433.3463
82559,2017.9253
82560,1479.0668
82561,1368.3763
82562,1491.1266
82563,1535.8529
82564,1586.9847
82565,605.2359
82566,2378.3303
82567,1159.7362
82568,1716.0364
82569,1039.2485
82570,1603.0198
82571,1786.9612
82572,1765.1401
82573,1273.0851
82574,1667.7046
82575,1824.5381
82576,669.9025
82577,2381.298
82578,1292.2803
82579,1343.5778
82580,1701.4735
82581,1883.9762
82582,2142.0015
82583,1930.4216
82584,1325.6997
82585,2007.1755
82586,1194.8715
82587,3139.2668
82588,1477.0514
82589,1739.804
82590,2026.3715
82591,1416.1506
82592,2156.5425
82593,923.46674
82594,1667.6584
82595,1261.6833
82596,1584.838
82597,2166.6846
82598,1381.233
82599,1285.6376
82600,1930.881
82601,1059.4913
82602,1830.3878
82603,1632.7734
82604,1591.4574
82605,1353.3439
82606,2341.8396
82607,1689.0203
82608,2035.2628
82609,2406.7908
82610,869.0346
82611,1789.6196
82612,1224.8856
82613,2899.8467
82614,535.66187
82615,2913.8208
82616,1650.001
82617,2819.189
82618,1189.0817
82619,1898.0825
82620,1216.3805
82621,1345.3733
82622,2249.9805
82623,1782.4823
82624,1492.7437
82625,2203.0984
82626,564.3382
82627,1631.0161
82628,1021.8682
82629,1745.8425
82630,1005.41376
82631,1185.6207
82632,1385.2247
82633,742.0035
82634,1168.458
82635,953.18176
82636,1826.511
82637,1396.5304
82638,2539.9907
82639,2825.1094
82640,750.14417
82641,1378.0724
82642,1708.956
82643,774.4914
82644,1036.3417
82645,1906.5546
82646,1109.2742
82647,1686.2863
82648,1307.7375
82649,1417.6858
82650,1892.6615
82651,1494.258
82652,1553.8019
82653,1501.8337
82654,2120.7651
82655,1585.6587
82656,1186.9547
82657,1517.7101
82658,1250.362
82659,1613.9908
82660,899.8748
82661,1392.288
82662,1738.5393
82663,1317.2416
82664,1066.028
82665,1900.9562
82666,2507.4224
82667,2553.205
82668,1909.4298
82669,1825.8217
82670,2664.38
82671,2051.818
82672,1508.0719
82673,1822.0314
82674,2302.365
82675,2333.3127
82676,1541.4586
82677,1401.5345
82678,2576.5347
82679,1145.4746
82680,1201.3499
82681,1623.5454
82682,1175.848
82683,1434.4893
82684,1671.1226
82685,1356.5659
82686,1523.4889
82687,1159.5459
82688,1419.2739
82689,1469.7305
82690,597.6917
82691,2409.095
82692,1314.0732
82693,1605.865
82694,1069.7894
82695,1811.5658
82696,2657.3474
82697,3409.4385
82698,1660.3129
82699,1868.89
82700,705.30286
82701,1445.1819
82702,1595.8472
82703,2882.283
82704,1246.9136
82705,1493.4381
82706,1250.3036
82707,2962.387
82708,2142.2607
82709,1612.2596
82710,1399.6678
82711,1677.2966
82712,1533.3507
82713,1246.2501
82714,2141.3992
82715,877.99866
82716,1335.5552
82717,1218.1886
82718,1259.912
82719,1687.1345
82720,1060.901
82721,1990.7034
82722,1671.3007
82723,1634.1403
82724,1427.8896
82725,612.352
82726,915.77216
82727,2481.6804
82728,889.7834
82729,1267.1165
82730,1244.0889
82731,2036.3401
82732,1714.8342
82733,2461.0771
82734,1975.9292
82735,2270.4404
82736,1081.2152
82737,1184.2565
82738,1337.0289
82739,1707.2313
82740,1721.7113
82741,2103.957
82742,1234.8075
82743,4025.8088
82744,1350.5448
82745,1164.7025
82746,1255.4424
82747,662.1944
82748,3210.2434
82749,1820.1549
82750,1486.747
82751,1740.4648
82752,1478.6298
82753,2202.6597
82754,2312.0515
82755,1345.286
82756,706.7871
82757,1777.4598
82758,2009.9429
82759,2634.1921
82760,1408.5455
82761,2186.8303
82762,1222.7166
82763,1636.6378
82764,899.0275
82765,745.9658
82766,2134.2278
82767,1653.9171
82768,1556.4496
82769,875.761
82770,2305.2832
82771,1432.2683
82772,1031.1
82773,1420.4471
82774,1769.5448
82775,1749.3074
82776,1386.2509
82777,1710.8495
82778,1487.3416
82779,1815.8535
82780,1298.4579
82781,2324.997
82782,1894.7137
82783,841.98926
82784,1698.4885
82785,1018.1108
82786,2196.4346
82787,1278.1439
82788,1413.2003
82789,1609.2101
82790,1782.0819
82791,2835.6543
82792,1513.4163
82793,1356.759
82794,1662.4089
82795,1387.896
82796,2199.9192
82797,1647.885
82798,1599.6769
82799,2063.5576
82800,2085.4153
82801,1330.0697
82802,1748.1798
82803,803.52435
82804,1518.3848
82805,2305.0032
82806,2081.6428
82807,1190.9779
82808,1779.3013
82809,2272.975
82810,2326.226
82811,2049.2224
82812,773.08826
82813,1660.2667
82814,2797.593
82815,1834.7936
82816,3655.3813
82817,972.69293
82818,1616.2683
82819,3413.245
82820,3469.8025
82821,1231.5369
82822,1551.7394
82823,680.8242
82824,2003.3893
82825,1800.5419
82826,1794.5658
82827,2188.089
82828,1292.6274
82829,1326.59
82830,1294.0055
82831,1188.8986
82832,1569.1035
82833,2270.9062
82834,1712.492
82835,2209.4639
82836,2083.3806
82837,1607.443
82838,1486.0695
82839,1204.0465
82840,3293.097
82841,1008.4565
82842,2975.2346
82843,1918.8722
82844,1015.2813
82845,1625.7892
82846,1172.3561
82847,1017.05835
82848,1063.8826
82849,1148.2019
82850,1174.0294
82851,1148.9917
82852,2731.7253
82853,2182.512
82854,1617.8389
82855,1908.052
82856,908.01245
82857,1235.9735
82858,1320.0005
82859,2216.1606
82860,2302.69
82861,2435.3428
82862,914.31494
82863,2190.6345
82864,1385.832
82865,1039.2769
82866,1230.886
82867,1606.9653
82868,2328.336
82869,1222.4868
82870,1856.9105
82871,3023.0864
82872,1731.4364
82873,1871.9158
82874,889.28705
82875,2550.2822
82876,1426.3998
82877,2096.6492
82878,1529.0918
82879,2681.104
82880,582.7551
82881,2569.3499
82882,1547.1929
82883,1491.2102
82884,2240.9753
82885,3036.448
82886,2420.0703
82887,1732.0763
82888,1535.4542
82889,2126.9492
82890,1825.3
82891,1912.5803
82892,1541.4336
82893,1408.2858
82894,1715.8308
82895,939.5069
82896,1640.9323
82897,817.6951
82898,1565.2147
82899,1363.1395
82900,1717.6884
82901,1870.0
82902,1832.5896
82903,1027.6635
82904,1565.2388
82905,1568.7865
82906,1234.8861
82907,1496.2086
82908,1624.3071
82909,1457.8904
82910,1496.6964
82911,2316.6938
82912,1932.7012
82913,1100.5211
82914,2027.0361
82915,1854.0249
82916,2000.7249
82917,1285.3735
82918,1843.4747
82919,724.3149
82920,1848.0261
82921,1392.5557
82922,2515.7021
82923,1226.5857
82924,1304.1877
82925,1617.3575
82926,1456.4883
82927,1718.5631
82928,682.5701
82929,725.2094
82930,1494.7704
82931,697.4829
82932,1688.0365
82933,1745.093
82934,1140.3005
82935,1504.9768
82936,1584.8295
82937,1842.4601
82938,1404.231
82939,772.1669
82940,1466.2953
82941,2776.091
82942,1133.7529
82943,1856.4868
82944,1500.1381
82945,1854.2076
82946,1688.7656
82947,1648.636
82948,1552.6403
82949,1912.9692
82950,1028.1003
82951,1983.2511
82952,1412.3336
82953,824.0461
82954,1963.7076
82955,1644.5067
82956,1687.3689
82957,2394.9517
82958,1574.7548
82959,1725.7174
82960,1085.96
82961,1129.8937
82962,1161.9088
82963,4080.2656
82964,2103.2214
82965,3217.5469
82966,1352.4843
82967,1585.5322
82968,678.1677
82969,830.62476
82970,2268.2961
82971,1389.8752
82972,1925.7537
82973,1880.8334
82974,1940.9298
82975,2116.623
82976,1315.1287
82977,1946.105
82978,1635.1637
82979,1433.6139
82980,1801.1888
82981,2186.519
82982,1766.2728
82983,1361.4874
82984,1511.49
82985,2279.1084
82986,1081.5403
82987,1442.6967
82988,777.1172
82989,1632.9402
82990,1607.6678
82991,815.8624
82992,1602.3627
82993,1186.1339
82994,1859.5703
82995,1213.7316
82996,1562.9297
82997,1933.6067
82998,1589.8949
82999,820.19055
83000,1112.2584
83001,1960.315
83002,1644.9958
83003,1554.688
83004,1476.4454
83005,1564.2202
83006,1824.8813
83007,1552.7288
83008,869.868
83009,2034.52
83010,3037.4663
83011,1548.4001
83012,1124.475
83013,798.3858
83014,763.56647
83015,1428.6873
83016,1262.3313
83017,1540.0222
83018,1777.421
83019,606.35315
83020,1104.1002
83021,1287.4497
83022,1581.191
83023,1417.3181
83024,2705.8135
83025,1347.8064
83026,1150.0408
83027,1377.9088
83028,1391.7794
83029,1779.7229
83030,1660.6486
83031,1574.8219
83032,1359.7467
83033,1179.1818
83034,1569.7092
83035,1702.0986
83036,2767.498
83037,954.49225
83038,1940.5096
83039,1306.7833
83040,1674.479
83041,1230.291
83042,5410.7466
83043,1677.5862
83044,1531.4366
83045,1014.41705
83046,1760.4982
83047,1650.4602
83048,1343.3933
83049,1133.1438
83050,2058.9382
83051,1534.628
83052,1818.1085
83053,1306.425
83054,3246.5981
83055,1716.9862
83056,1595.049
83057,3169.6282
83058,1439.5065
83059,1962.0448
83060,2494.1711
83061,1935.1193
83062,1685.0837
83063,1047.5974
83064,1663.1998
83065,970.2572
83066,1218.4174
83067,2198.2102
83068,1894.2155
83069,1334.6284
83070,1266.5521
83071,1236.2518
83072,2408.693
83073,3037.2307
83074,1992.6895
83075,1218.6669
83076,1517.8386
83077,2319.4043
83078,1946.7905
83079,1296.6976
83080,1812.765
83081,412.06116
83082,1096.1816
83083,1237.0367
83084,2222.4534
83085,1674.4004
83086,2042.3462
83087,2642.7852
83088,1270.6161
83089,2652.5674
83090,1771.5206
83091,2007.8754
83092,1251.4545
83093,897.54584
83094,2792.4922
83095,2540.8364
83096,961.4308
83097,2786.0068
83098,1268.0925
83099,3297.4414
83100,2670.0989
83101,2848.8076
83102,2338.439
83103,1416.3036
83104,2065.3835
83105,1394.468
83106,2033.5698
83107,1597.522
83108,1340.9095
83109,1312.7838
83110,1869.8218
83111,1566.7034
83112,1458.8473
83113,1365.5038
83114,1559.6543
83115,3003.572
83116,1316.6189
83117,1833.4408
83118,1980.7272
83119,943.87177
83120,1882.2872
83121,1502.0182
83122,1406.9608
83123,884.8779
83124,2140.3442
83125,1399.3142
83126,1208.7037
83127,2421.2197
83128,1401.6425
83129,1981.561
83130,1220.0701
83131,1942.5465
83132,1334.726
83133,1771.464
83134,3913.1406
83135,1280.9058
83136,1251.9813
83137,1521.9603
83138,1342.4591
83139,1914.654
83140,1436.7954
83141,2017.6581
83142,1851.407
83143,1262.0513
83144,855.85803
83145,1319.6965
83146,1830.3633
83147,1947.8395
83148,861.368
83149,1891.7291
83150,1559.0946
83151,1899.9681
83152,2447.629
83153,1752.1295
83154,1018.0792
83155,2857.651
83156,1439.1622
83157,1341.5577
83158,2234.746
83159,1245.247
83160,849.3969
83161,2522.0918
83162,1506.5577
83163,1808.6898
83164,1413.8159
83165,1900.2048
83166,1535.9191
83167,1638.5461
83168,1098.025
83169,993.8081
83170,1799.3552
83171,1307.1897
83172,1057.0596
83173,1772.5823
83174,1967.0098
83175,3495.9429
83176,1103.1007
83177,1777.0366
83178,2348.774
83179,2450.0
83180,1754.868
83181,1327.6285
83182,1922.8846
83183,1341.3546
83184,1377.3911
83185,1668.0942
83186,1802.0913
83187,1446.5006
83188,1745.4956
83189,860.2491
83190,1611.7885
83191,1628.6794
83192,899.3831
83193,663.28577
83194,1428.093
83195,1447.3917
83196,1834.6201
83197,1427.15
83198,1891.9197
83199,3216.9321
83200,1496.2242
83201,1082.1523
83202,1991.9393
83203,1080.978
83204,1322.2527
83205,1892.1562
83206,2131.4177
83207,1332.7213
83208,2505.2466
83209,1939.559
83210,1378.1829
83211,1733.6909
83212,2244.2444
83213,1342.9897
83214,2459.8496
83215,2006.6349
83216,1778.8477
83217,1677.8844
83218,955.0224
83219,799.61145
83220,1696.4894
83221,1399.5336
83222,2710.9465
83223,1220.3018
83224,1638.8086
83225,4446.7915
83226,2207.2405
83227,1491.0951
83228,1436.9354
83229,1505.5029
83230,1035.9917
83231,2067.3914
83232,3306.5464
83233,1321.7974
83234,1342.7465
83235,1757.4681
83236,1615.3036
83237,1964.0289
83238,1428.8474
83239,1667.6061
83240,1849.3539
83241,2168.5562
83242,1707.5001
83243,1416.4014
83244,3045.9436
83245,1571.1
83246,2779.0989
83247,1378.1829
83248,1389.3824
83249,2935.4612
83250,1533.4576
83251,2137.9207
83252,1696.22
83253,2092.4111
83254,2598.9683
83255,1672.5377
83256,1460.354
83257,1198.7834
83258,1495.9117
83259,3202.291
83260,1203.2244
83261,814.3953
83262,1898.4935
83263,1225.852
83264,1579.3358
83265,960.3803
83266,1692.4386
83267,1100.203
83268,2444.3853
83269,1962.6406
83270,1754.3828
83271,1207.7234
83272,2732.7837
83273,1588.043
83274,2566.293
83275,2233.9272
83276,1090.0166
83277,715.4694
83278,2477.403
83279,1348.5723
83280,1669.8953
83281,1328.4655
83282,3119.6545
83283,3074.668
83284,2581.5857
83285,2013.9376
83286,1882.0231
83287,1991.8075
83288,980.44745
83289,1742.9059
83290,1683.5704
83291,1739.1224
83292,1813.5326
83293,1089.6173
83294,1292.257
83295,690.72003
83296,1912.6876
83297,1751.6128
83298,1424.0743
83299,1544.5117
83300,2826.384
83301,1431.5481
83302,2090.3887
83303,2299.6077
83304,903.47876
83305,2034.168
83306,1259.006
83307,1604.8971
83308,1396.3041
83309,756.97235
83310,1307.4415
83311,2098.2063
83312,1306.8872
83313,1547.2799
83314,2059.4321
83315,1570.5488
83316,1381.7185
83317,1694.1238
83318,1197.6904
83319,1575.5369
83320,1722.2078
83321,1571.4485
83322,1776.4163
83323,799.64276
83324,1990.4171
83325,1464.5574
83326,511.84497
83327,1251.9941
83328,2027.4142
83329,2422.1833
83330,853.9433
83331,1882.7819
83332,1274.6366
83333,434.07214
83334,1780.8618
83335,2391.7354
83336,1753.8209
83337,1634.7871
83338,1218.4039
83339,2001.598
83340,1638.5658
83341,1137.2202
83342,3033.997
83343,1752.1466
83344,1338.2737
83345,1104.3787
83346,1005.7804
83347,731.0125
83348,1387.3773
83349,2512.3828
83350,1879.3281
83351,1080.3652
83352,2978.0212
83353,1306.1516
83354,1369.0825
83355,794.42676
83356,1724.9375
83357,1271.3138
83358,1729.4271
83359,1436.4062
83360,2576.8044
83361,1372.958
83362,1930.1836
83363,1974.2194
83364,793.74677
83365,1383.5127
83366,1185.8267
83367,1526.9886
83368,954.203
83369,1619.727
83370,967.63794
83371,1492.7335
83372,1837.1007
83373,1880.8787
83374,938.76416
83375,1825.2878
83376,3010.0134
83377,2638.6665
83378,1639.3555
